L,o,w, ,r,o,u,n,d,h,o,u,s,e
ax,ay,az,am,rx,ry,rz,rm
0.9818115234375,0.1739501953125,-0.3013916015625,1.0027480067659138,0.91552734375,0.213623046875,0.701904296875
0.942626953125,0.1666259765625,-0.299560546875,1.0030185990634355,0.152587890625,-0.06103515625,0.091552734375
0.94573974609375,0.1640625,-0.3043212890625,1.006951646418229,-0.030517578125,-0.1220703125,0.152587890625
0.9422607421875,0.1673583984375,-0.30230712890625,1.006521035130572,0.0,-0.06103515625,0.091552734375
0.944091796875,0.16571044921875,-0.3021240234375,1.0050115419461656,-0.030517578125,-0.091552734375,0.030517578125
0.94500732421875,0.167724609375,-0.301025390625,1.0058760724950226,-0.06103515625,-0.1220703125,-0.030517578125
0.94281005859375,0.1666259765625,-0.2991943359375,1.0041245805691281,0.213623046875,0.0,0.213623046875
0.9459228515625,0.1666259765625,-0.29937744140625,1.0038664435127809,0.06103515625,-0.091552734375,0.06103515625
0.94317626953125,0.16973876953125,-0.3043212890625,1.0054870323706466,-0.06103515625,0.0,0.0
0.942626953125,0.16497802734375,-0.30047607421875,1.003020036410972,0.06103515625,-0.06103515625,0.091552734375
0.94500732421875,0.1673583984375,-0.3046875,1.005869889435858,0.1220703125,-0.030517578125,-0.091552734375
0.94427490234375,0.16534423828125,-0.30029296875,1.002772080203314,0.1220703125,-0.1220703125,-0.030517578125
0.94390869140625,0.1658935546875,-0.3013916015625,1.0046497831043029,0.0,0.06103515625,-0.030517578125
0.9422607421875,0.169189453125,-0.30413818359375,1.0044801700562238,0.1220703125,-0.06103515625,-0.030517578125
0.9437255859375,0.1651611328125,-0.3035888671875,1.0055615048873932,0.0,-0.152587890625,-0.1220703125
0.94647216796875,0.16680908203125,-0.30194091796875,1.0073743854850516,0.06103515625,0.1220703125,0.213623046875
0.94281005859375,0.1666259765625,-0.30194091796875,1.00390404949615,0.06103515625,-0.18310546875,0.091552734375
0.94207763671875,0.16754150390625,-0.3006591796875,1.0027033021969611,-0.030517578125,-0.06103515625,-0.091552734375
0.94464111328125,0.1673583984375,-0.3043212890625,1.0052597628994295,-0.06103515625,-0.030517578125,-0.06103515625
0.94537353515625,0.16754150390625,-0.3028564453125,1.0067389447976653,0.06103515625,-0.06103515625,-0.06103515625
0.9437255859375,0.16790771484375,-0.30120849609375,1.0043192915490067,0.1220703125,-0.030517578125,0.091552734375
0.9407958984375,0.16552734375,-0.30267333984375,1.0072189956567215,-0.244140625,-0.06103515625,-0.091552734375
0.93988037109375,0.16607666015625,-0.3017578125,1.0010066665216395,0.0,-0.152587890625,0.1220703125
0.94354248046875,0.1666259765625,-0.30194091796875,1.004591930317151,0.091552734375,-0.18310546875,-0.1220703125
0.94171142578125,0.16534423828125,-0.30029296875,1.000628030157058,0.030517578125,-0.091552734375,0.091552734375
0.94573974609375,0.1658935546875,-0.298828125,1.0062944323195553,-0.091552734375,-0.1220703125,-0.030517578125
0.94171142578125,0.1666259765625,-0.30084228515625,1.0025421218334898,0.030517578125,-0.030517578125,0.030517578125
0.9422607421875,0.16607666015625,-0.3021240234375,1.0035232321665062,-0.030517578125,-0.06103515625,0.0
0.944091796875,0.1658935546875,-0.3035888671875,1.0059988591784206,0.030517578125,-0.06103515625,0.152587890625
0.943359375,0.16314697265625,-0.3017578125,1.0037936154868066,0.091552734375,-0.030517578125,0.0
0.94281005859375,0.16900634765625,-0.29791259765625,1.0040270105602684,0.18310546875,-0.06103515625,0.152587890625
0.9459228515625,0.1680908203125,-0.3006591796875,1.0058775890886358,-0.030517578125,-0.18310546875,0.0
0.9407958984375,0.16644287109375,-0.2991943359375,1.001158030738322,0.1220703125,-0.030517578125,0.18310546875
0.9429931640625,0.1673583984375,-0.30120849609375,1.0039778379601956,0.1220703125,0.06103515625,-0.06103515625
0.942626953125,0.1673583984375,-0.3017578125,1.0069306862738918,0.030517578125,-0.18310546875,0.030517578125
0.9415283203125,0.16607666015625,-0.30340576171875,1.0030513901307685,0.0,-0.213623046875,-0.030517578125
0.9444580078125,0.1669921875,-0.30230712890625,1.0056226525863126,0.091552734375,0.0,0.030517578125
0.93914794921875,0.1666259765625,-0.30230712890625,1.0023151546749254,0.091552734375,-0.030517578125,0.0
0.943359375,0.1666259765625,-0.30120849609375,1.0042000221991911,0.0,-0.1220703125,-0.06103515625
0.94317626953125,0.16827392578125,-0.301025390625,1.0042479152607948,0.0,-0.091552734375,0.091552734375
0.94482421875,0.1658935546875,-0.30322265625,1.0028043109563003,0.06103515625,-0.06103515625,-0.06103515625
0.94500732421875,0.16644287109375,-0.30120849609375,1.0057179675654955,-0.091552734375,-0.030517578125,0.06103515625
F,r,o,n,t, ,k,i,c,k
ax,ay,az,am,rx,ry,rz,rm
0.93768310546875,0.1732177734375,-0.3043212890625,1.0105446166288652,0.1220703125,0.579833984375,0.823974609375
0.9473876953125,0.17047119140625,-0.30084228515625,1.0085186923736371,0.152587890625,-0.18310546875,-0.06103515625
0.944091796875,0.1673583984375,-0.30322265625,1.0055910289543488,0.0,0.030517578125,0.152587890625
0.94464111328125,0.16754150390625,-0.3017578125,1.006862059142422,-0.06103515625,-0.152587890625,-0.152587890625
0.94390869140625,0.16900634765625,-0.30450439453125,1.0061062019236378,0.091552734375,-0.06103515625,-0.030517578125
0.941162109375,0.16864013671875,-0.3035888671875,1.0031908154064748,0.152587890625,0.18310546875,0.244140625
0.94482421875,0.16424560546875,-0.3013916015625,1.0052394345352518,0.06103515625,-0.244140625,-0.152587890625
0.94134521484375,0.1658935546875,-0.298828125,1.0009289409195283,0.030517578125,0.244140625,0.1220703125
0.94464111328125,0.16717529296875,-0.30120849609375,1.0069787824145358,-0.1220703125,-0.091552734375,-0.1220703125
0.94464111328125,0.1666259765625,-0.30487060546875,0.9993734445792398,0.0,0.0,0.0
0.9444580078125,0.1651611328125,-0.3013916015625,1.0050452854501002,0.152587890625,-0.1220703125,0.030517578125
0.9429931640625,0.16497802734375,-0.301025390625,1.0035288450143194,0.1220703125,-0.030517578125,-0.030517578125
0.9451904296875,0.166259765625,-0.301025390625,1.005804923352165,-0.030517578125,-0.06103515625,-0.06103515625
0.9415283203125,0.16900634765625,-0.3013916015625,1.0030987196893406,0.18310546875,-0.18310546875,-0.030517578125
0.942626953125,0.166259765625,-0.29974365234375,1.0049220152567675,-0.030517578125,-0.06103515625,-0.06103515625
0.944091796875,0.1644287109375,-0.299560546875,1.0021395091653666,-0.030517578125,-0.18310546875,0.030517578125
0.94537353515625,0.16900634765625,-0.3013916015625,1.0065441689336536,0.0,-0.152587890625,-0.1220703125
0.94024658203125,0.169189453125,-0.303955078125,1.0025354834559022,0.091552734375,-0.06103515625,0.0
0.94427490234375,0.1658935546875,-0.3021240234375,1.0052137525030267,0.030517578125,-0.030517578125,0.06103515625
0.94189453125,0.1640625,-0.2984619140625,1.0030026543956274,0.1220703125,-0.1220703125,-0.030517578125
0.9466552734375,0.16845703125,-0.30047607421875,1.0013698251956242,0.0,-0.152587890625,0.18310546875
0.9437255859375,0.167724609375,-0.30303955078125,1.00527732267309,0.030517578125,-0.1220703125,-0.030517578125
0.94720458984375,0.16461181640625,-0.30303955078125,1.0080310285201213,0.0,0.0,-0.06103515625
0.944091796875,0.16607666015625,-0.3017578125,1.0049619671311476,0.030517578125,-0.274658203125,-0.030517578125
0.94500732421875,0.166259765625,-0.30157470703125,1.005797423149287,0.091552734375,-0.06103515625,-0.030517578125
0.94482421875,0.16845703125,-0.30194091796875,1.0070358821534486,0.091552734375,-0.152587890625,0.030517578125
0.93914794921875,0.167724609375,-0.29864501953125,1.00219875804869,0.06103515625,-0.274658203125,0.0
0.94775390625,0.1658935546875,-0.29644775390625,1.006796607610022,-0.030517578125,-0.091552734375,-0.030517578125
0.94317626953125,0.16680908203125,-0.30084228515625,1.0039486171079812,0.0,0.0,-0.06103515625
0.94647216796875,0.16754150390625,-0.30120849609375,1.0076606880110368,0.06103515625,-0.213623046875,0.030517578125
0.94189453125,0.16754150390625,-0.299560546875,1.003081589722088,-0.06103515625,-0.06103515625,0.0
0.9422607421875,0.167724609375,-0.3013916015625,1.0034060735067052,0.152587890625,0.091552734375,0.06103515625
0.941162109375,0.16717529296875,-0.2999267578125,1.0018431787232496,0.18310546875,-0.030517578125,0.06103515625
0.94573974609375,0.16571044921875,-0.30303955078125,1.0069452202408458,-0.06103515625,-0.06103515625,-0.1220703125
0.94281005859375,0.16827392578125,-0.3046875,1.0060275205788873,0.091552734375,-0.030517578125,0.06103515625
0.9422607421875,0.16497802734375,-0.29937744140625,1.0023471994258906,0.18310546875,-0.244140625,-0.06103515625
0.9429931640625,0.1644287109375,-0.30194091796875,1.003713717348221,0.06103515625,-0.18310546875,0.1220703125
0.9451904296875,0.16607666015625,-0.3006591796875,1.0050889851902223,0.06103515625,-0.030517578125,0.030517578125
