time,ax,ay,az,am,rx,ry,rz,rm,movement
6.198883056640625e-06,-0.989990234375,0.02490234375,0.080078125,0.9962838384225478,-1.77001953125,1.64794921875,-0.3662109375,2.78179065935595,0
0.347414493560791,-0.9794921875,0.037841796875,0.07763671875,0.99301107272902,-2.685546875,1.77001953125,0.396728515625,2.9966334885071357,0
0.3667263984680176,-0.993896484375,0.02685546875,0.078125,0.9898198631433316,-3.662109375,1.068115234375,0.152587890625,3.817869774534859,0
0.3852102756500244,-0.9775390625,0.006591796875,0.080810546875,0.9770028304153722,-2.838134765625,1.77001953125,0.48828125,3.1223524322335603,0
0.4024999141693115,-0.984130859375,-0.002685546875,0.0869140625,0.9883626067558234,-1.77001953125,1.52587890625,-0.091552734375,2.0828107337343207,0
0.4197077751159668,-0.990966796875,0.00390625,0.091796875,0.996933198144822,-0.640869140625,1.190185546875,-0.091552734375,1.636891886218736,0
0.4369990825653076,-0.97412109375,0.013916015625,0.0810546875,0.9765588684014506,-0.091552734375,1.983642578125,-0.274658203125,2.270228871264318,0
0.4542641639709472,-0.98486328125,0.0107421875,0.0908203125,0.9958283313854376,0.30517578125,1.922607421875,0.0,8.052593717565621,0
0.4715325832366943,-0.989501953125,0.018310546875,0.094482421875,0.9865005493529888,0.54931640625,1.861572265625,-0.152587890625,1.8668179006563872,0
0.488783597946167,-0.974853515625,0.0107421875,0.087158203125,0.9802579007130728,0.54931640625,2.288818359375,-0.335693359375,2.542500735576302,0
0.5059232711791992,-0.985595703125,0.02880859375,0.0751953125,0.996205103016902,0.42724609375,2.471923828125,-0.335693359375,2.292071256179858,0
0.5231573581695557,-0.985107421875,0.028076171875,0.09033203125,0.9803901124096104,0.152587890625,2.8076171875,0.18310546875,3.170598661199408,0
0.5403285026550293,-0.98681640625,0.03271484375,0.087890625,0.9937758460372506,0.06103515625,3.082275390625,0.30517578125,2.8236594272828146,0
0.5575277805328369,-0.99072265625,0.02099609375,0.092529296875,0.9954832412654114,-0.42724609375,2.410888671875,0.457763671875,2.624156839197469,0
0.5746996402740479,-0.98193359375,0.006591796875,0.07763671875,0.9835422263008848,0.18310546875,2.62451171875,0.42724609375,2.849923538135995,0
0.5918848514556885,-0.987060546875,0.003662109375,0.06982421875,0.9954907256230382,1.007080078125,2.5634765625,-0.213623046875,2.851230392973972,0
0.6090877056121826,-0.989013671875,0.025634765625,0.06884765625,0.983922400194338,1.3427734375,3.021240234375,-0.244140625,3.47900390625,0
0.626255989074707,-0.979248046875,0.035888671875,0.0859375,0.9885413087791276,0.9765625,3.173828125,-0.213623046875,3.235151170119991,0
0.643416166305542,-0.993408203125,0.040771484375,0.084228515625,0.9997230980876838,0.030517578125,2.655029296875,-7.75146484375,2.350646046344204,0
0.6606643199920654,-0.9912109375,0.032958984375,0.0791015625,0.987081077903746,-1.007080078125,2.74658203125,0.54931640625,3.0280143241222266,0
0.6780812740325928,-0.97998046875,0.01904296875,0.079345703125,0.987168631909194,-0.946044921875,3.143310546875,0.213623046875,3.1367854566119964,0
0.6953392028808594,-0.99755859375,0.005859375,0.07763671875,0.974157347040382,-0.1220703125,2.105712890625,-0.030517578125,2.007908221386228,0
0.7125892639160156,-0.9814453125,0.014892578125,0.072265625,0.9763995530559167,0.6103515625,2.838134765625,-0.396728515625,2.975268235255457,0
0.7298288345336914,-0.9892578125,0.000732421875,0.077392578125,1.0029620766168843,7.6904296875,2.50244140625,-0.274658203125,2.2765786012644367,0
0.747077226638794,-1.0009765625,0.031982421875,0.073486328125,1.0335444443664157,-0.762939453125,1.800537109375,0.274658203125,2.1253033870215026,0
0.764315128326416,-0.986328125,0.023193359375,0.07373046875,0.9850505751004242,-0.579833984375,2.471923828125,0.457763671875,2.3285532051922964,0
0.7816207408905029,-0.980224609375,0.022705078125,0.075439453125,0.9900812937371926,-0.30517578125,1.8310546875,0.06103515625,1.6950310152586443,0
0.7988018989562988,-0.99755859375,0.01708984375,0.070556640625,0.993142576932358,-0.79345703125,1.556396484375,0.274658203125,2.028673077956574,0
0.8159565925598145,-0.98876953125,0.0185546875,0.0791015625,0.9889438805100976,-0.091552734375,2.13623046875,-0.152587890625,1.7844304084526024,0
0.8332769870758057,-0.994140625,0.01416015625,0.08544921875,1.00246626000455,0.823974609375,1.495361328125,-0.3662109375,1.2530801493925663,0
0.8504824638366699,-0.99609375,0.02978515625,0.05615234375,0.9943230242425491,0.67138671875,1.068115234375,-0.518798828125,1.3503812798973136,0
0.8676488399505615,-0.98828125,0.03857421875,0.052734375,0.99140226274655,-0.42724609375,1.678466796875,-0.42724609375,1.506221030182259,0
0.8849444389343262,-0.996826171875,0.0400390625,0.066162109375,1.033974574049445,-1.03759765625,0.6103515625,-0.244140625,1.5179235980768906,0
0.9020965099334716,-0.994384765625,0.040283203125,0.072021484375,0.9976199556468616,-2.01416015625,-7.781982421875,0.335693359375,2.327353023063674,0
0.9192934036254884,-0.99560546875,0.02978515625,0.072265625,0.9971034897263916,-2.8076171875,-0.091552734375,0.396728515625,3.0441188573089604,0
0.9365692138671876,-0.9892578125,0.01416015625,0.07421875,0.9885375402998884,-2.655029296875,-0.396728515625,0.30517578125,2.5898620006441804,0
0.9537878036499025,-0.982666015625,0.013916015625,0.070068359375,0.993724623542044,-1.8310546875,0.213623046875,-0.152587890625,2.1721142149992976,0
0.9709632396697998,-1.001708984375,0.011962890625,0.080810546875,1.007872173109967,-1.495361328125,-1.434326171875,0.06103515625,2.090843888300859,0
0.9882259368896484,-0.9853515625,0.02978515625,0.07080078125,0.9843405460201492,-1.983642578125,-1.40380859375,0.06103515625,2.5395686305379086,0
1.0054309368133545,-0.97705078125,0.03271484375,0.07861328125,0.9831944607340416,-2.9296875,-0.335693359375,0.1220703125,2.79031480729064,0
1.0225980281829834,-0.98876953125,0.021728515625,0.1044921875,0.9967116888800502,-2.50244140625,-1.15966796875,0.213623046875,8.110215049848726,0
1.039778470993042,-0.9775390625,0.033203125,0.101806640625,1.0029877494489845,-2.471923828125,-0.732421875,0.18310546875,2.3709624755316203,0
1.0570549964904783,-0.974365234375,0.0380859375,0.098388671875,0.982272278940584,-3.021240234375,-0.244140625,0.396728515625,3.4972931493406554,0
1.0750973224639893,-0.983154296875,0.02783203125,0.100341796875,0.9877682888777672,-4.241943359375,-0.518798828125,0.67138671875,4.364867226950763,0
1.0925593376159668,-0.9599609375,0.022216796875,0.108154296875,0.972871319995808,-4.119873046875,1.373291015625,0.3662109375,4.193030832654466,0
1.1098086833953855,-0.9853515625,0.005126953125,0.095458984375,0.9950115533378432,-3.143310546875,1.251220703125,0.732421875,3.0599864648694157,0
1.1269690990447998,-0.9833984375,-0.0029296875,0.113037109375,0.9801903135539876,-1.800537109375,0.335693359375,0.457763671875,1.751241056567819,0
1.144160509109497,-0.9677734375,0.030029296875,0.090087890625,0.9711429206018584,-0.457763671875,2.25830078125,-0.244140625,2.399271729858516,0
1.1613585948944092,-0.989013671875,0.012451171875,0.090087890625,0.9926263334358768,0.335693359375,1.617431640625,-0.274658203125,1.4844221810321423,0
1.178558588027954,-0.987548828125,0.0244140625,0.08056640625,0.9900042023714056,0.0,1.678466796875,-0.457763671875,1.838414975809208,0
1.1958436965942385,-0.982177734375,0.037353515625,0.079833984375,0.988625809384954,0.06103515625,2.197265625,-0.06103515625,1.8343577791929588,0
1.213083028793335,-0.985595703125,0.037841796875,0.1015625,0.9921250211012306,-0.274658203125,2.01416015625,-0.579833984375,8.026181064874667,0
1.2302892208099363,-0.99365234375,0.01318359375,0.10302734375,0.9942913128578952,0.396728515625,1.495361328125,0.0,1.62690465518333,0
1.2474589347839355,-0.980224609375,0.015625,0.090576171875,0.9837652770410924,7.720947265625,2.105712890625,-0.244140625,8.056640625,0
1.2647018432617188,-0.983154296875,0.010009765625,0.0908203125,0.9891906594985016,0.518798828125,2.044677734375,-0.42724609375,2.3774349003371973,0
1.2818984985351562,-0.986328125,0.015869140625,0.083251953125,0.988597804097834,1.708984375,2.0751953125,-0.762939453125,2.571275745071944,0
1.2991151809692385,-0.98779296875,0.040771484375,0.086669921875,0.9948791578608328,1.007080078125,1.800537109375,-0.79345703125,2.256031442660672,0
1.3163690567016602,-0.96923828125,0.044677734375,0.090576171875,1.012779651687078,-0.274658203125,1.708984375,-0.1220703125,1.2689589163996455,0
1.333580493927002,-0.9697265625,0.03564453125,0.08154296875,0.9732857011762768,-0.42724609375,0.79345703125,-0.1220703125,0.9140001911542932,0
1.350773572921753,-0.9970703125,0.0205078125,0.0791015625,0.9990860517611584,-0.335693359375,0.732421875,-0.701904296875,1.0828366088385115,0
1.3679773807525637,-1.018310546875,0.016845703125,0.0673828125,1.0232313691099046,-0.732421875,-1.190185546875,-0.762939453125,1.6403020813448106,0
1.385265827178955,-0.9970703125,0.022705078125,0.044189453125,0.9977561990234222,-7.8125,-1.15966796875,-1.46484375,8.0238600176703,0
1.4024527072906494,-1.006103515625,0.03369140625,0.05517578125,1.0120729099007575,-0.48828125,-1.77001953125,-1.739501953125,3.2129082490849257,0
1.4195952415466309,-1.024658203125,0.041748046875,0.056640625,1.0233420116344445,-1.312255859375,-4.119873046875,-2.105712890625,5.220022594596663,0
1.4368832111358645,-1.037353515625,0.062255859375,0.066650390625,1.049083316381682,-3.387451171875,-5.706787109375,-2.777099609375,8.380118062347341,0
1.4540932178497314,-1.064453125,0.06494140625,0.044189453125,1.0379421820018992,-4.2724609375,-10.92529296875,-2.960205078125,12.937185700602411,0
1.47145676612854,-1.052001953125,0.087646484375,-0.00830078125,1.048295892967702,-6.8359375,-13.48876953125,-2.532958984375,16.021873836766545,0
1.4887292385101318,-1.019287109375,0.0849609375,-0.001220703125,1.0312188750685167,-10.894775390625,-14.46533203125,-2.166748046875,19.35675877526637,0
1.5059549808502195,-1.0791015625,0.039794921875,-0.021728515625,1.088082452431916,-14.58740234375,-19.10400390625,-1.64794921875,25.26728308974928,0
1.523141384124756,-1.077880859375,-0.004150390625,-0.01123046875,1.0542036571471094,-15.899658203125,-23.651123046875,-1.312255859375,29.06795711965654,0
1.5403289794921875,-1.040283203125,-0.031005859375,-0.0166015625,1.0348228061497116,-13.7939453125,-27.008056640625,-3.0517578125,30.409507132029404,0
1.5575273036956787,-1.010009765625,-0.031982421875,-0.000244140625,1.005316074638901,-10.19287109375,-27.7099609375,-4.94384765625,29.550188390176476,0
1.574716567993164,-1.010009765625,-0.009033203125,0.033447265625,1.018660045232981,-7.171630859375,-30.059814453125,-6.53076171875,32.2939716818768,0
1.5919880867004397,-1.028564453125,0.037109375,0.054443359375,1.0254991455781337,-7.32421875,-32.71484375,-7.32421875,34.5473407134261,0
1.6092188358306885,-1.00634765625,0.07763671875,0.086181640625,1.010190568121209,-9.94873046875,-34.423828125,-6.8359375,37.32050265862066,0
1.626406192779541,-0.989501953125,0.08935546875,0.114501953125,0.9897329953441516,-13.36669921875,-37.261962890625,-7.01904296875,41.074506184528616,0
1.6436002254486084,-0.97314453125,0.078369140625,0.1328125,0.9836178547130284,-16.41845703125,-39.0625,-7.415771484375,43.57913361876776,0
1.660853385925293,-0.979248046875,0.064208984375,0.1328125,0.993153769890819,-19.59228515625,-41.07666015625,-7.598876953125,47.06207337825671,0
1.6780333518981934,-0.9619140625,0.04150390625,0.144287109375,0.9650606228261908,-21.42333984375,-42.633056640625,-9.429931640625,48.76629729695183,0
1.6953096389770508,-0.932373046875,0.0205078125,0.184814453125,0.9439721180831152,-19.47021484375,-41.290283203125,-11.90185546875,46.521553030211216,0
1.712602615356445,-0.9189453125,0.013671875,0.2265625,0.9566281462323172,-15.80810546875,-40.58837890625,-13.73291015625,45.61264259392405,0
1.729781150817871,-0.93603515625,0.0234375,0.257080078125,0.9695102415798078,-14.495849609375,-42.205810546875,-15.472412109375,47.74522643981782,0
1.7469253540039062,-0.9169921875,0.02490234375,0.25830078125,0.971658984399812,-13.85498046875,-42.327880859375,-16.41845703125,46.942592604270985,0
1.7641353607177734,-0.88037109375,0.0341796875,0.31005859375,0.9264597921071892,-15.13671875,-39.215087890625,-17.364501953125,44.71459457662617,0
1.7813527584075928,-0.856689453125,0.017578125,0.336669921875,0.9146732018242398,-15.716552734375,-34.66796875,-18.24951171875,41.40574122062331,0
1.79868745803833,-0.84033203125,0.002197265625,0.36767578125,0.91204082223229,-16.204833984375,-30.21240234375,-19.4091796875,38.89503344128965,0
1.815934181213379,-0.849853515625,-0.01806640625,0.3837890625,0.9427400060289356,-15.899658203125,-27.7099609375,-20.44677734375,38.07456506986671,0
1.833181858062744,-0.860595703125,-0.048583984375,0.408935546875,0.9383348244801446,-16.082763671875,-25.909423828125,-20.93505859375,37.255076428907,0
1.8504011631011963,-0.86328125,-0.06640625,0.39990234375,0.9483122716239806,-15.0146484375,-25.08544921875,-20.538330078125,34.61079517059868,0
1.8676679134368896,-0.839111328125,-0.035400390625,0.400146484375,0.9096258033894624,-15.472412109375,-18.218994140625,-18.73779296875,29.22006711184166,0
1.8849437236785889,-0.71630859375,-0.0068359375,0.478759765625,0.8711363435604141,-19.500732421875,-6.53076171875,-17.27294921875,27.13252980562494,0
1.9020874500274656,-0.778076171875,-0.027099609375,0.50244140625,0.958179952261172,-25.787353515625,-2.25830078125,-14.83154296875,30.93026926814061,0
1.9193501472473145,-0.80224609375,-0.076904296875,0.5625,1.0198746610749152,-27.923583984375,2.0751953125,-11.8408203125,29.941881304192865,0
1.93656587600708,-0.879638671875,-0.1142578125,0.586669921875,1.075210086121609,-25.909423828125,2.9296875,-10.80322265625,28.323551518918944,0
1.9537625312805176,-0.94677734375,-0.146240234375,0.513671875,1.06296408559574,-28.3203125,1.03759765625,-12.39013671875,31.23196439042404,0
1.9709396362304688,-0.83740234375,-0.17919921875,0.49560546875,0.9550178992506366,-27.28271484375,5.767822265625,-12.725830078125,29.944027427012404,0
1.988163471221924,-0.82763671875,-0.2041015625,0.42236328125,0.9453839361768904,-23.86474609375,12.14599609375,-10.68115234375,28.98541834205252,0
2.0053529739379883,-0.817626953125,-0.191650390625,0.40673828125,0.953144823712424,-19.317626953125,19.22607421875,-10.1318359375,28.969878969960188,0
2.022608757019043,-0.87890625,-0.182861328125,0.411376953125,1.008669555321024,-16.693115234375,18.61572265625,-9.613037109375,26.665780588543495,0
2.0397884845733643,-1.003173828125,-0.137939453125,0.3720703125,1.0792023900770495,-20.44677734375,16.11328125,-7.781982421875,27.094711685932783,0
2.057060480117798,-1.007568359375,-0.131591796875,0.33984375,1.0493054431539617,-22.94921875,13.519287109375,-6.805419921875,28.247229230296877,0
2.074218511581421,-0.942138671875,-0.142822265625,0.289794921875,0.9726958668925024,-26.519775390625,15.56396484375,-4.45556640625,31.790748657410543,0
2.091456890106201,-0.8916015625,-0.1572265625,0.3154296875,0.9729399975764036,-27.4658203125,18.37158203125,-2.38037109375,32.742189963032786,0
2.108701705932617,-0.918212890625,-0.23095703125,0.34326171875,1.0090150386154613,-27.801513671875,17.364501953125,-0.244140625,32.94498004795344,0
2.1258862018585205,-0.931884765625,-0.244384765625,0.330810546875,1.020649322481584,-25.390625,17.4560546875,-1.953125,29.790440075083385,0
2.143099784851074,-0.921630859375,-0.239501953125,0.330810546875,1.0017154106735433,-19.10400390625,18.06640625,-3.0517578125,25.89908748633835,0
2.160306692123413,-0.896728515625,-0.207275390625,0.349853515625,0.985334080521176,-12.02392578125,21.392822265625,-4.425048828125,24.750282667694048,0
2.1775193214416504,-0.923583984375,-0.1572265625,0.3505859375,0.9746185179990572,-4.241943359375,20.20263671875,-5.67626953125,19.824731754373907,0
2.1947686672210693,-0.97216796875,-0.068603515625,0.237548828125,0.995261529069484,-8.880615234375,14.6484375,-4.302978515625,18.94593581914465,0
2.211996793746948,-0.953369140625,-0.05029296875,0.13525390625,0.9515695230259292,-15.869140625,14.495849609375,-0.335693359375,31.697378945446307,0
2.229196310043335,-0.883056640625,-0.063720703125,0.18310546875,0.914013820558311,-34.698486328125,22.491455078125,3.7841796875,42.77621830649439,0
2.2464160919189453,-0.934814453125,-0.21142578125,0.283447265625,1.0245100618224854,-33.843994140625,24.139404296875,6.256103515625,45.52691840354017,0
2.2636144161224365,-0.953369140625,-0.27001953125,0.39404296875,1.0580308550768485,-25.787353515625,20.32470703125,4.913330078125,30.15292700312008,0
2.2809526920318604,-0.9423828125,-0.261474609375,0.323486328125,0.9821730311824224,-19.4091796875,14.892578125,4.547119140625,25.22777639394133,0
2.298317670822144,-0.9169921875,-0.224365234375,0.1669921875,0.9501679936997316,-26.275634765625,16.143798828125,8.819580078125,34.812799336877475,0
2.315635204315185,-0.912109375,-0.237060546875,0.1044921875,0.960656101614333,-33.14208984375,22.125244140625,12.14599609375,42.25842774222404,0
2.332914113998413,-0.95068359375,-0.272216796875,0.167236328125,1.009648270123816,-28.01513671875,24.078369140625,10.711669921875,36.128391820243856,0
2.350100517272949,-0.9501953125,-0.25146484375,0.252685546875,1.0224095780700044,-22.735595703125,23.25439453125,5.06591796875,25.64769600416006,0
2.367349624633789,-0.966064453125,-0.177490234375,0.27001953125,1.0195743069381047,-3.2958984375,19.622802734375,2.13623046875,18.800165698533625,0
2.384568691253662,-0.975830078125,-0.0234375,0.205810546875,0.9851377952837684,-0.06103515625,17.2119140625,1.434326171875,20.16586229760207,0
2.401816368103028,-0.956787109375,0.034912109375,0.13427734375,0.9695509091704132,-19.83642578125,17.669677734375,5.096435546875,29.823466193416746,0
2.4189674854278564,-0.958984375,0.05078125,0.08203125,0.963864652095038,-34.210205078125,18.24951171875,8.544921875,42.45020347317298,0
2.4361395835876465,-0.9482421875,0.01611328125,0.09423828125,0.9539800466973956,-44.708251953125,19.1650390625,9.033203125,51.01057686299222,0
2.4534366130828857,-0.970947265625,-0.04345703125,0.154296875,0.9818498830903324,-50.048828125,18.24951171875,9.979248046875,54.66294588903331,0
2.470656394958496,-0.951171875,-0.05859375,0.174560546875,0.9644536453684456,-51.3916015625,18.49365234375,8.941650390625,56.00003858281833,0
2.487873077392578,-0.94384765625,-0.09228515625,0.207763671875,0.9736751137806388,-46.9970703125,21.514892578125,10.31494140625,60.89573003244877,0
2.5051050186157227,-0.971435546875,-0.126708984375,0.204833984375,1.007653453016784,-58.2275390625,19.8974609375,12.969970703125,63.15344219298937,0
